image_path,frame,speed
./testIMG/0.jpg,0,2.022714671839518
./testIMG/1.jpg,1,2.0408718759120985
./testIMG/2.jpg,2,2.062394381052997
./testIMG/3.jpg,3,2.076283274985422
./testIMG/4.jpg,4,2.077074381187724
./testIMG/5.jpg,5,2.0708698071680947
./testIMG/6.jpg,6,2.1075719944688287
./testIMG/7.jpg,7,2.1223243851266704
./testIMG/8.jpg,8,2.127575732589725
./testIMG/9.jpg,9,2.1233392489425134
./testIMG/10.jpg,10,2.13336861019446
./testIMG/11.jpg,11,2.139514792379639
./testIMG/12.jpg,12,2.1303879165607715
./testIMG/13.jpg,13,2.1328896382785505
./testIMG/14.jpg,14,2.1379184930925517
./testIMG/15.jpg,15,2.1031682603345248
./testIMG/16.jpg,16,2.0779047038133114
./testIMG/17.jpg,17,2.069317437816368
./testIMG/18.jpg,18,2.0558286910237937
./testIMG/19.jpg,19,2.0376412195197258
./testIMG/20.jpg,20,2.0125843939798305
./testIMG/21.jpg,21,1.945241694431564
./testIMG/22.jpg,22,1.9313514853090044
./testIMG/23.jpg,23,1.9084282883242212
./testIMG/24.jpg,24,1.8700323874499905
./testIMG/25.jpg,25,1.8159613716802971
./testIMG/26.jpg,26,1.7725462235851308
./testIMG/27.jpg,27,1.7508689032674298
./testIMG/28.jpg,28,1.7319447939950885
./testIMG/29.jpg,29,1.6750174704046217
./testIMG/30.jpg,30,1.6557009592137937
./testIMG/31.jpg,31,1.6229000847143131
./testIMG/32.jpg,32,1.5612869675202892
./testIMG/33.jpg,33,1.5509434593320173
./testIMG/34.jpg,34,1.5287525881060495
./testIMG/35.jpg,35,1.4966174319811898
./testIMG/36.jpg,36,1.3843680121207942
./testIMG/37.jpg,37,0.32564646897479216
./testIMG/38.jpg,38,0.3256211886453794
./testIMG/39.jpg,39,0.2790522019989748
./testIMG/40.jpg,40,0.0
./testIMG/41.jpg,41,0.0
./testIMG/42.jpg,42,0.0
./testIMG/43.jpg,43,0.0
./testIMG/44.jpg,44,0.0
./testIMG/45.jpg,45,0.0
./testIMG/46.jpg,46,0.0
./testIMG/47.jpg,47,0.0
./testIMG/48.jpg,48,0.0
./testIMG/49.jpg,49,0.0
./testIMG/50.jpg,50,0.0
./testIMG/51.jpg,51,0.0
./testIMG/52.jpg,52,0.0
./testIMG/53.jpg,53,0.0
./testIMG/54.jpg,54,0.0
./testIMG/55.jpg,55,0.0
./testIMG/56.jpg,56,0.0
./testIMG/57.jpg,57,0.0
./testIMG/58.jpg,58,0.0
./testIMG/59.jpg,59,0.0
./testIMG/60.jpg,60,0.0
./testIMG/61.jpg,61,0.33389969344144843
./testIMG/62.jpg,62,0.4053626335258578
./testIMG/63.jpg,63,0.5187863005536554
./testIMG/64.jpg,64,0.5715480391425538
./testIMG/65.jpg,65,1.7668159864047548
./testIMG/66.jpg,66,1.9959391354782587
./testIMG/67.jpg,67,2.005751982519875
./testIMG/68.jpg,68,2.061499911992533
./testIMG/69.jpg,69,2.1230641988117833
./testIMG/70.jpg,70,2.1275532631975325
./testIMG/71.jpg,71,2.1842037733810136
./testIMG/72.jpg,72,2.207601278951725
./testIMG/73.jpg,73,2.218698259199618
./testIMG/74.jpg,74,2.27667894978028
./testIMG/75.jpg,75,2.288493971001277
./testIMG/76.jpg,76,2.3271582585088217
./testIMG/77.jpg,77,2.415517203799906
./testIMG/78.jpg,78,2.4185826981090277
./testIMG/79.jpg,79,2.450455072107744
./testIMG/80.jpg,80,2.4568003516969914
./testIMG/81.jpg,81,2.4780324356233114
./testIMG/82.jpg,82,2.5475418475181817
./testIMG/83.jpg,83,2.5558669753430228
./testIMG/84.jpg,84,2.603332946852623
./testIMG/85.jpg,85,2.6674026172655787
./testIMG/86.jpg,86,2.7245032322001794
./testIMG/87.jpg,87,2.774532986534291
./testIMG/88.jpg,88,2.781298132581336
./testIMG/89.jpg,89,2.8152152463507187
./testIMG/90.jpg,90,2.8275026906718286
./testIMG/91.jpg,91,2.850322561057283
./testIMG/92.jpg,92,2.922098643586676
./testIMG/93.jpg,93,2.955831735087531
./testIMG/94.jpg,94,2.985780729782208
./testIMG/95.jpg,95,3.0041481557184366
./testIMG/96.jpg,96,3.05020335327224
./testIMG/97.jpg,97,3.0594300823271854
./testIMG/98.jpg,98,3.550499169297053
./testIMG/99.jpg,99,4.2263467297673065
./testIMG/100.jpg,100,4.348974519534898
./testIMG/101.jpg,101,4.36383654668946
./testIMG/102.jpg,102,4.375249605846595
./testIMG/103.jpg,103,4.384679131433876
./testIMG/104.jpg,104,4.393829131438366
./testIMG/105.jpg,105,4.3906816928028265
./testIMG/106.jpg,106,4.402396670901156
./testIMG/107.jpg,107,4.439227008445017
./testIMG/108.jpg,108,4.4670482657354045
./testIMG/109.jpg,109,4.533362394597081
./testIMG/110.jpg,110,4.637264377638758
./testIMG/111.jpg,111,4.653220705243365
./testIMG/112.jpg,112,4.7181626771554805
./testIMG/113.jpg,113,4.741739137496679
./testIMG/114.jpg,114,4.74425965032963
./testIMG/115.jpg,115,4.713865730187104
./testIMG/116.jpg,116,4.704390580353363
./testIMG/117.jpg,117,4.7045328195497165
./testIMG/118.jpg,118,4.745499016384142
./testIMG/119.jpg,119,4.866239759161676
./testIMG/120.jpg,120,4.907418197971838
./testIMG/121.jpg,121,4.913889812868848
./testIMG/122.jpg,122,4.9526602817280505
./testIMG/123.jpg,123,4.951137761253887
./testIMG/124.jpg,124,4.960403424470668
./testIMG/125.jpg,125,5.2071995797224595
./testIMG/126.jpg,126,5.636176249443171
./testIMG/127.jpg,127,5.777883343096647
./testIMG/128.jpg,128,5.798801304341004
./testIMG/129.jpg,129,5.8035772469511135
./testIMG/130.jpg,130,5.810960589893467
./testIMG/131.jpg,131,5.847186248617575
./testIMG/132.jpg,132,5.782514465090729
./testIMG/133.jpg,133,5.810362660381244
./testIMG/134.jpg,134,5.827092944273177
./testIMG/135.jpg,135,5.769345323828207
./testIMG/136.jpg,136,5.733063907502898
./testIMG/137.jpg,137,5.614380595217618
./testIMG/138.jpg,138,5.6124579791137315
./testIMG/139.jpg,139,5.740812783813206
./testIMG/140.jpg,140,5.758379939850174
./testIMG/141.jpg,141,5.797712858846968
./testIMG/142.jpg,142,5.764521435142383
./testIMG/143.jpg,143,5.704710000356663
./testIMG/144.jpg,144,5.7280992755067075
./testIMG/145.jpg,145,5.727624178964933
./testIMG/146.jpg,146,5.7179608666058686
./testIMG/147.jpg,147,5.7174216909080675
./testIMG/148.jpg,148,5.690738701925268
./testIMG/149.jpg,149,5.683437451876593
./testIMG/150.jpg,150,5.688853163313818
./testIMG/151.jpg,151,5.670593583508076
./testIMG/152.jpg,152,5.6601132489549935
./testIMG/153.jpg,153,5.661453456658269
./testIMG/154.jpg,154,5.657394490388024
./testIMG/155.jpg,155,5.7047388036823286
./testIMG/156.jpg,156,5.904416417077281
./testIMG/157.jpg,157,6.182647289998237
./testIMG/158.jpg,158,6.195365477288604
./testIMG/159.jpg,159,6.251889540378838
./testIMG/160.jpg,160,6.29183326770151
./testIMG/161.jpg,161,6.2731030064895
./testIMG/162.jpg,162,6.253353674401955
./testIMG/163.jpg,163,6.28217738506412
./testIMG/164.jpg,164,6.285026382278797
./testIMG/165.jpg,165,6.245689169784608
./testIMG/166.jpg,166,6.291668122900302
./testIMG/167.jpg,167,6.26330218853418
./testIMG/168.jpg,168,6.244107751430412
./testIMG/169.jpg,169,6.278060285911317
./testIMG/170.jpg,170,6.256661523989935
./testIMG/171.jpg,171,6.280211577594093
./testIMG/172.jpg,172,6.243288401759533
./testIMG/173.jpg,173,6.244578889448253
./testIMG/174.jpg,174,6.2654036234850885
./testIMG/175.jpg,175,6.277438981299518
./testIMG/176.jpg,176,6.232183073207693
./testIMG/177.jpg,177,6.274166647875651
./testIMG/178.jpg,178,6.238255492459163
./testIMG/179.jpg,179,6.2512098527667295
./testIMG/180.jpg,180,6.248646367292109
./testIMG/181.jpg,181,6.245159495518639
./testIMG/182.jpg,182,6.252535008057627
./testIMG/183.jpg,183,6.214145384285875
./testIMG/184.jpg,184,6.243421659781332
./testIMG/185.jpg,185,6.222111712544713
./testIMG/186.jpg,186,6.220914918126744
./testIMG/187.jpg,187,6.0239865519129685
./testIMG/188.jpg,188,5.921609591655753
./testIMG/189.jpg,189,5.932419490471648
./testIMG/190.jpg,190,5.901947057364921
./testIMG/191.jpg,191,5.894112591480972
./testIMG/192.jpg,192,5.870306206667807
./testIMG/193.jpg,193,5.888982482331556
./testIMG/194.jpg,194,5.8788961593221165
./testIMG/195.jpg,195,5.900223071720835
./testIMG/196.jpg,196,5.829079259628017
./testIMG/197.jpg,197,5.801708700324223
./testIMG/198.jpg,198,5.7911691661437406
./testIMG/199.jpg,199,5.796665833946822
./testIMG/200.jpg,200,5.790901786885168
./testIMG/201.jpg,201,5.788321562660973
./testIMG/202.jpg,202,5.786799522829111
./testIMG/203.jpg,203,5.785099313604508
./testIMG/204.jpg,204,5.766223533965793
./testIMG/205.jpg,205,5.775664824448918
./testIMG/206.jpg,206,5.751016049309901
./testIMG/207.jpg,207,5.725965817281038
./testIMG/208.jpg,208,5.736508730229184
./testIMG/209.jpg,209,5.730006922277237
./testIMG/210.jpg,210,5.69561129969545
./testIMG/211.jpg,211,5.69561129969545
./testIMG/212.jpg,212,5.606205252623917
./testIMG/213.jpg,213,5.602938383410007
./testIMG/214.jpg,214,5.558595322533329
./testIMG/215.jpg,215,5.521961225586182
./testIMG/216.jpg,216,5.514391995517869
