image_path,frame,speed
../data/test/semseg_imgs/0.jpg,0,2.022714672
../data/test/semseg_imgs/1.jpg,1,2.040871876
../data/test/semseg_imgs/2.jpg,2,2.062394381
../data/test/semseg_imgs/3.jpg,3,2.076283275
../data/test/semseg_imgs/4.jpg,4,2.077074381
../data/test/semseg_imgs/5.jpg,5,2.070869807
../data/test/semseg_imgs/6.jpg,6,2.107571994
../data/test/semseg_imgs/7.jpg,7,2.122324385
../data/test/semseg_imgs/8.jpg,8,2.127575733
../data/test/semseg_imgs/9.jpg,9,2.123339249
../data/test/semseg_imgs/10.jpg,10,2.13336861
../data/test/semseg_imgs/11.jpg,11,2.139514792
../data/test/semseg_imgs/12.jpg,12,2.130387917
../data/test/semseg_imgs/13.jpg,13,2.132889638
../data/test/semseg_imgs/14.jpg,14,2.137918493
../data/test/semseg_imgs/15.jpg,15,2.10316826
../data/test/semseg_imgs/16.jpg,16,2.077904704
../data/test/semseg_imgs/17.jpg,17,2.069317438
../data/test/semseg_imgs/18.jpg,18,2.055828691
../data/test/semseg_imgs/19.jpg,19,2.03764122
../data/test/semseg_imgs/20.jpg,20,2.012584394
../data/test/semseg_imgs/21.jpg,21,1.945241694
../data/test/semseg_imgs/22.jpg,22,1.931351485
../data/test/semseg_imgs/23.jpg,23,1.908428288
../data/test/semseg_imgs/24.jpg,24,1.870032387
../data/test/semseg_imgs/25.jpg,25,1.815961372
../data/test/semseg_imgs/26.jpg,26,1.772546224
../data/test/semseg_imgs/27.jpg,27,1.750868903
../data/test/semseg_imgs/28.jpg,28,1.731944794
../data/test/semseg_imgs/29.jpg,29,1.67501747
../data/test/semseg_imgs/30.jpg,30,1.655700959
../data/test/semseg_imgs/31.jpg,31,1.622900085
../data/test/semseg_imgs/32.jpg,32,1.561286968
../data/test/semseg_imgs/33.jpg,33,1.550943459
../data/test/semseg_imgs/34.jpg,34,1.528752588
../data/test/semseg_imgs/35.jpg,35,1.496617432
../data/test/semseg_imgs/36.jpg,36,1.384368012
../data/test/semseg_imgs/37.jpg,37,0.325646469
../data/test/semseg_imgs/38.jpg,38,0.325621189
../data/test/semseg_imgs/39.jpg,39,0.279052202
../data/test/semseg_imgs/40.jpg,40,0
../data/test/semseg_imgs/41.jpg,41,0
../data/test/semseg_imgs/42.jpg,42,0
../data/test/semseg_imgs/43.jpg,43,0
../data/test/semseg_imgs/44.jpg,44,0
../data/test/semseg_imgs/45.jpg,45,0
../data/test/semseg_imgs/46.jpg,46,0
../data/test/semseg_imgs/47.jpg,47,0
../data/test/semseg_imgs/48.jpg,48,0
../data/test/semseg_imgs/49.jpg,49,0
../data/test/semseg_imgs/50.jpg,50,0
../data/test/semseg_imgs/51.jpg,51,0
../data/test/semseg_imgs/52.jpg,52,0
../data/test/semseg_imgs/53.jpg,53,0
../data/test/semseg_imgs/54.jpg,54,0
../data/test/semseg_imgs/55.jpg,55,0
../data/test/semseg_imgs/56.jpg,56,0
../data/test/semseg_imgs/57.jpg,57,0
../data/test/semseg_imgs/58.jpg,58,0
