image_path,frame,speed
../data/test/imgs/0.jpg,0,2.022714671839518
../data/test/imgs/1.jpg,1,2.0408718759120985
../data/test/imgs/2.jpg,2,2.062394381052997
../data/test/imgs/3.jpg,3,2.076283274985422
../data/test/imgs/4.jpg,4,2.077074381187724
../data/test/imgs/5.jpg,5,2.0708698071680947
../data/test/imgs/6.jpg,6,2.1075719944688287
../data/test/imgs/7.jpg,7,2.1223243851266704
../data/test/imgs/8.jpg,8,2.127575732589725
../data/test/imgs/9.jpg,9,2.1233392489425134
../data/test/imgs/10.jpg,10,2.13336861019446
../data/test/imgs/11.jpg,11,2.139514792379639
../data/test/imgs/12.jpg,12,2.1303879165607715
../data/test/imgs/13.jpg,13,2.1328896382785505
../data/test/imgs/14.jpg,14,2.1379184930925517
../data/test/imgs/15.jpg,15,2.1031682603345248
../data/test/imgs/16.jpg,16,2.0779047038133114
../data/test/imgs/17.jpg,17,2.069317437816368
../data/test/imgs/18.jpg,18,2.0558286910237937
../data/test/imgs/19.jpg,19,2.0376412195197258
../data/test/imgs/20.jpg,20,2.0125843939798305
../data/test/imgs/21.jpg,21,1.945241694431564
../data/test/imgs/22.jpg,22,1.9313514853090044
../data/test/imgs/23.jpg,23,1.9084282883242212
../data/test/imgs/24.jpg,24,1.8700323874499905
../data/test/imgs/25.jpg,25,1.8159613716802971
../data/test/imgs/26.jpg,26,1.7725462235851308
../data/test/imgs/27.jpg,27,1.7508689032674298
../data/test/imgs/28.jpg,28,1.7319447939950885
../data/test/imgs/29.jpg,29,1.6750174704046217
../data/test/imgs/30.jpg,30,1.6557009592137937
../data/test/imgs/31.jpg,31,1.6229000847143131
../data/test/imgs/32.jpg,32,1.5612869675202892
../data/test/imgs/33.jpg,33,1.5509434593320173
../data/test/imgs/34.jpg,34,1.5287525881060495
../data/test/imgs/35.jpg,35,1.4966174319811898
../data/test/imgs/36.jpg,36,1.3843680121207942
../data/test/imgs/37.jpg,37,0.32564646897479216
../data/test/imgs/38.jpg,38,0.3256211886453794
../data/test/imgs/39.jpg,39,0.2790522019989748
../data/test/imgs/40.jpg,40,0.0
../data/test/imgs/41.jpg,41,0.0
../data/test/imgs/42.jpg,42,0.0
../data/test/imgs/43.jpg,43,0.0
../data/test/imgs/44.jpg,44,0.0
../data/test/imgs/45.jpg,45,0.0
../data/test/imgs/46.jpg,46,0.0
../data/test/imgs/47.jpg,47,0.0
../data/test/imgs/48.jpg,48,0.0
../data/test/imgs/49.jpg,49,0.0
../data/test/imgs/50.jpg,50,0.0
../data/test/imgs/51.jpg,51,0.0
../data/test/imgs/52.jpg,52,0.0
../data/test/imgs/53.jpg,53,0.0
../data/test/imgs/54.jpg,54,0.0
../data/test/imgs/55.jpg,55,0.0
../data/test/imgs/56.jpg,56,0.0
../data/test/imgs/57.jpg,57,0.0
../data/test/imgs/58.jpg,58,0.0
../data/test/imgs/59.jpg,59,0.0
../data/test/imgs/60.jpg,60,0.0
../data/test/imgs/61.jpg,61,0.33389969344144843
../data/test/imgs/62.jpg,62,0.4053626335258578
../data/test/imgs/63.jpg,63,0.5187863005536554
../data/test/imgs/64.jpg,64,0.5715480391425538
../data/test/imgs/65.jpg,65,1.7668159864047548
../data/test/imgs/66.jpg,66,1.9959391354782587
../data/test/imgs/67.jpg,67,2.005751982519875
../data/test/imgs/68.jpg,68,2.061499911992533
../data/test/imgs/69.jpg,69,2.1230641988117833
../data/test/imgs/70.jpg,70,2.1275532631975325
../data/test/imgs/71.jpg,71,2.1842037733810136
../data/test/imgs/72.jpg,72,2.207601278951725
../data/test/imgs/73.jpg,73,2.218698259199618
../data/test/imgs/74.jpg,74,2.27667894978028
../data/test/imgs/75.jpg,75,2.288493971001277
../data/test/imgs/76.jpg,76,2.3271582585088217
../data/test/imgs/77.jpg,77,2.415517203799906
../data/test/imgs/78.jpg,78,2.4185826981090277
../data/test/imgs/79.jpg,79,2.450455072107744
../data/test/imgs/80.jpg,80,2.4568003516969914
../data/test/imgs/81.jpg,81,2.4780324356233114
../data/test/imgs/82.jpg,82,2.5475418475181817
../data/test/imgs/83.jpg,83,2.5558669753430228
../data/test/imgs/84.jpg,84,2.603332946852623
../data/test/imgs/85.jpg,85,2.6674026172655787
../data/test/imgs/86.jpg,86,2.7245032322001794
../data/test/imgs/87.jpg,87,2.774532986534291
../data/test/imgs/88.jpg,88,2.781298132581336
../data/test/imgs/89.jpg,89,2.8152152463507187
../data/test/imgs/90.jpg,90,2.8275026906718286
../data/test/imgs/91.jpg,91,2.850322561057283
../data/test/imgs/92.jpg,92,2.922098643586676
../data/test/imgs/93.jpg,93,2.955831735087531
../data/test/imgs/94.jpg,94,2.985780729782208
../data/test/imgs/95.jpg,95,3.0041481557184366
../data/test/imgs/96.jpg,96,3.05020335327224
../data/test/imgs/97.jpg,97,3.0594300823271854
../data/test/imgs/98.jpg,98,3.550499169297053
../data/test/imgs/99.jpg,99,4.2263467297673065
../data/test/imgs/100.jpg,100,4.348974519534898
../data/test/imgs/101.jpg,101,4.36383654668946
../data/test/imgs/102.jpg,102,4.375249605846595
../data/test/imgs/103.jpg,103,4.384679131433876
../data/test/imgs/104.jpg,104,4.393829131438366
../data/test/imgs/105.jpg,105,4.3906816928028265
../data/test/imgs/106.jpg,106,4.402396670901156
../data/test/imgs/107.jpg,107,4.439227008445017
../data/test/imgs/108.jpg,108,4.4670482657354045
../data/test/imgs/109.jpg,109,4.533362394597081
../data/test/imgs/110.jpg,110,4.637264377638758
../data/test/imgs/111.jpg,111,4.653220705243365
../data/test/imgs/112.jpg,112,4.7181626771554805
../data/test/imgs/113.jpg,113,4.741739137496679
../data/test/imgs/114.jpg,114,4.74425965032963
../data/test/imgs/115.jpg,115,4.713865730187104
../data/test/imgs/116.jpg,116,4.704390580353363
../data/test/imgs/117.jpg,117,4.7045328195497165
../data/test/imgs/118.jpg,118,4.745499016384142
../data/test/imgs/119.jpg,119,4.866239759161676
../data/test/imgs/120.jpg,120,4.907418197971838
../data/test/imgs/121.jpg,121,4.913889812868848
../data/test/imgs/122.jpg,122,4.9526602817280505
../data/test/imgs/123.jpg,123,4.951137761253887
../data/test/imgs/124.jpg,124,4.960403424470668
../data/test/imgs/125.jpg,125,5.2071995797224595
../data/test/imgs/126.jpg,126,5.636176249443171
../data/test/imgs/127.jpg,127,5.777883343096647
../data/test/imgs/128.jpg,128,5.798801304341004
../data/test/imgs/129.jpg,129,5.8035772469511135
../data/test/imgs/130.jpg,130,5.810960589893467
../data/test/imgs/131.jpg,131,5.847186248617575
../data/test/imgs/132.jpg,132,5.782514465090729
../data/test/imgs/133.jpg,133,5.810362660381244
../data/test/imgs/134.jpg,134,5.827092944273177
../data/test/imgs/135.jpg,135,5.769345323828207
../data/test/imgs/136.jpg,136,5.733063907502898
../data/test/imgs/137.jpg,137,5.614380595217618
../data/test/imgs/138.jpg,138,5.6124579791137315
../data/test/imgs/139.jpg,139,5.740812783813206
../data/test/imgs/140.jpg,140,5.758379939850174
../data/test/imgs/141.jpg,141,5.797712858846968
../data/test/imgs/142.jpg,142,5.764521435142383
../data/test/imgs/143.jpg,143,5.704710000356663
../data/test/imgs/144.jpg,144,5.7280992755067075
../data/test/imgs/145.jpg,145,5.727624178964933
../data/test/imgs/146.jpg,146,5.7179608666058686
../data/test/imgs/147.jpg,147,5.7174216909080675
../data/test/imgs/148.jpg,148,5.690738701925268
../data/test/imgs/149.jpg,149,5.683437451876593
../data/test/imgs/150.jpg,150,5.688853163313818
../data/test/imgs/151.jpg,151,5.670593583508076
../data/test/imgs/152.jpg,152,5.6601132489549935
../data/test/imgs/153.jpg,153,5.661453456658269
../data/test/imgs/154.jpg,154,5.657394490388024
../data/test/imgs/155.jpg,155,5.7047388036823286
../data/test/imgs/156.jpg,156,5.904416417077281
../data/test/imgs/157.jpg,157,6.182647289998237
../data/test/imgs/158.jpg,158,6.195365477288604
../data/test/imgs/159.jpg,159,6.251889540378838
../data/test/imgs/160.jpg,160,6.29183326770151
../data/test/imgs/161.jpg,161,6.2731030064895
../data/test/imgs/162.jpg,162,6.253353674401955
../data/test/imgs/163.jpg,163,6.28217738506412
../data/test/imgs/164.jpg,164,6.285026382278797
../data/test/imgs/165.jpg,165,6.245689169784608
../data/test/imgs/166.jpg,166,6.291668122900302
../data/test/imgs/167.jpg,167,6.26330218853418
../data/test/imgs/168.jpg,168,6.244107751430412
../data/test/imgs/169.jpg,169,6.278060285911317
../data/test/imgs/170.jpg,170,6.256661523989935
../data/test/imgs/171.jpg,171,6.280211577594093
../data/test/imgs/172.jpg,172,6.243288401759533
../data/test/imgs/173.jpg,173,6.244578889448253
../data/test/imgs/174.jpg,174,6.2654036234850885
../data/test/imgs/175.jpg,175,6.277438981299518
../data/test/imgs/176.jpg,176,6.232183073207693
../data/test/imgs/177.jpg,177,6.274166647875651
../data/test/imgs/178.jpg,178,6.238255492459163
../data/test/imgs/179.jpg,179,6.2512098527667295
../data/test/imgs/180.jpg,180,6.248646367292109
../data/test/imgs/181.jpg,181,6.245159495518639
../data/test/imgs/182.jpg,182,6.252535008057627
../data/test/imgs/183.jpg,183,6.214145384285875
../data/test/imgs/184.jpg,184,6.243421659781332
../data/test/imgs/185.jpg,185,6.222111712544713
../data/test/imgs/186.jpg,186,6.220914918126744
../data/test/imgs/187.jpg,187,6.0239865519129685
../data/test/imgs/188.jpg,188,5.921609591655753
../data/test/imgs/189.jpg,189,5.932419490471648
../data/test/imgs/190.jpg,190,5.901947057364921
../data/test/imgs/191.jpg,191,5.894112591480972
../data/test/imgs/192.jpg,192,5.870306206667807
../data/test/imgs/193.jpg,193,5.888982482331556
../data/test/imgs/194.jpg,194,5.8788961593221165
../data/test/imgs/195.jpg,195,5.900223071720835
../data/test/imgs/196.jpg,196,5.829079259628017
../data/test/imgs/197.jpg,197,5.801708700324223
../data/test/imgs/198.jpg,198,5.7911691661437406
../data/test/imgs/199.jpg,199,5.796665833946822
../data/test/imgs/200.jpg,200,5.790901786885168
../data/test/imgs/201.jpg,201,5.788321562660973
../data/test/imgs/202.jpg,202,5.786799522829111
../data/test/imgs/203.jpg,203,5.785099313604508
../data/test/imgs/204.jpg,204,5.766223533965793
../data/test/imgs/205.jpg,205,5.775664824448918
../data/test/imgs/206.jpg,206,5.751016049309901
../data/test/imgs/207.jpg,207,5.725965817281038
../data/test/imgs/208.jpg,208,5.736508730229184
../data/test/imgs/209.jpg,209,5.730006922277237
../data/test/imgs/210.jpg,210,5.69561129969545
../data/test/imgs/211.jpg,211,5.69561129969545
../data/test/imgs/212.jpg,212,5.606205252623917
../data/test/imgs/213.jpg,213,5.602938383410007
../data/test/imgs/214.jpg,214,5.558595322533329
../data/test/imgs/215.jpg,215,5.521961225586182
../data/test/imgs/216.jpg,216,5.514391995517869
../data/test/imgs/217.jpg,217,5.513484194181934
../data/test/imgs/218.jpg,218,5.392313590951493
../data/test/imgs/219.jpg,219,5.232557027732974
../data/test/imgs/220.jpg,220,5.195110484482528
../data/test/imgs/221.jpg,221,5.199954308716624
../data/test/imgs/222.jpg,222,5.1990681542287245
../data/test/imgs/223.jpg,223,5.244351667077536
../data/test/imgs/224.jpg,224,5.252039905199168
../data/test/imgs/225.jpg,225,5.26910228012637
../data/test/imgs/226.jpg,226,5.2838919383628875
../data/test/imgs/227.jpg,227,5.294661176217087
../data/test/imgs/228.jpg,228,5.2999809298004985
../data/test/imgs/229.jpg,229,5.331389512778016
../data/test/imgs/230.jpg,230,5.324641658478914
../data/test/imgs/231.jpg,231,5.3589521046553115
../data/test/imgs/232.jpg,232,5.367183779525269
../data/test/imgs/233.jpg,233,5.3837876190435185
../data/test/imgs/234.jpg,234,5.406464993870728
../data/test/imgs/235.jpg,235,5.40807257182805
../data/test/imgs/236.jpg,236,5.414028069517344
../data/test/imgs/237.jpg,237,5.442990736365379
../data/test/imgs/238.jpg,238,5.4389776510173125
../data/test/imgs/239.jpg,239,5.483992009492924
../data/test/imgs/240.jpg,240,5.525064999156619
../data/test/imgs/241.jpg,241,5.538085739717205
../data/test/imgs/242.jpg,242,5.527081515332488
../data/test/imgs/243.jpg,243,5.496658282482562
../data/test/imgs/244.jpg,244,4.974630350239526
../data/test/imgs/245.jpg,245,4.960859262904041
../data/test/imgs/246.jpg,246,4.9637625521458135
../data/test/imgs/247.jpg,247,4.948727746183022
../data/test/imgs/248.jpg,248,4.942661585713704
